class_0,class_1,True_Label,probability_class_0_pred,probability_class_1_pred
0.0,1.0,Viral_Pneumonia,0.443,0.557
1.0,0.0,Normal,0.993,0.007
0.0,1.0,Viral_Pneumonia,0.147,0.853
1.0,0.0,Normal,0.988,0.012
0.0,1.0,Viral_Pneumonia,0.765,0.235
1.0,0.0,Normal,1.0,0.0
0.0,1.0,Viral_Pneumonia,0.506,0.494
0.0,1.0,Viral_Pneumonia,0.503,0.497
1.0,0.0,Normal,1.0,0.0
1.0,0.0,Normal,0.365,0.635
0.0,1.0,Viral_Pneumonia,0.998,0.002
0.0,1.0,Viral_Pneumonia,0.182,0.818
0.0,1.0,Viral_Pneumonia,0.956,0.044
1.0,0.0,Normal,1.0,0.0
1.0,0.0,Normal,1.0,0.0
1.0,0.0,Normal,1.0,0.0
1.0,0.0,Normal,1.0,0.0
0.0,1.0,Viral_Pneumonia,0.183,0.817
0.0,1.0,Viral_Pneumonia,0.999,0.001
1.0,0.0,Normal,1.0,0.0
