Image_array,Image_Path,class_0,class_1,Label,class_0,class_1,True_Label,probability_class_0_pred,probability_class_1_pred
"[[[0.30588235 0.30588235 0.30588235]
  [0.32941176 0.32941176 0.32941176]
  [0.33333333 0.33333333 0.33333333]
  ...
  [0.15686275 0.15686275 0.15686275]
  [0.16862745 0.16862745 0.16862745]
  [0.05490196 0.05490196 0.05490196]]

 [[0.33333333 0.33333333 0.33333333]
  [0.35294118 0.35294118 0.35294118]
  [0.3372549  0.3372549  0.3372549 ]
  ...
  [0.00392157 0.00392157 0.00392157]
  [0.         0.         0.        ]
  [0.01176471 0.01176471 0.01176471]]

 [[0.32941176 0.32941176 0.32941176]
  [0.34509804 0.34509804 0.34509804]
  [0.34509804 0.34509804 0.34509804]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]]

 ...

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]]

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]]

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]]]",/data1/dane/image_recognition/ankle_classification/github_20_09_2023/Data/Viral_Pneumonia/Viral Pneumonia-104.png,0.0,1.0,Viral_Pneumonia,0.0,1.0,Viral_Pneumonia,0.443,0.557
"[[[0. 0. 0.]
  [0. 0. 0.]
  [0. 0. 0.]
  ...
  [0. 0. 0.]
  [0. 0. 0.]
  [0. 0. 0.]]

 [[0. 0. 0.]
  [0. 0. 0.]
  [0. 0. 0.]
  ...
  [0. 0. 0.]
  [0. 0. 0.]
  [0. 0. 0.]]

 [[0. 0. 0.]
  [0. 0. 0.]
  [0. 0. 0.]
  ...
  [0. 0. 0.]
  [0. 0. 0.]
  [0. 0. 0.]]

 ...

 [[0. 0. 0.]
  [0. 0. 0.]
  [0. 0. 0.]
  ...
  [0. 0. 0.]
  [0. 0. 0.]
  [0. 0. 0.]]

 [[0. 0. 0.]
  [0. 0. 0.]
  [0. 0. 0.]
  ...
  [0. 0. 0.]
  [0. 0. 0.]
  [0. 0. 0.]]

 [[0. 0. 0.]
  [0. 0. 0.]
  [0. 0. 0.]
  ...
  [0. 0. 0.]
  [0. 0. 0.]
  [0. 0. 0.]]]",/data1/dane/image_recognition/ankle_classification/github_20_09_2023/Data/Normal/Normal-1005.png,1.0,0.0,Normal,1.0,0.0,Normal,0.993,0.007
"[[[0.05098039 0.05098039 0.05098039]
  [0.05098039 0.05098039 0.05098039]
  [0.03529412 0.03529412 0.03529412]
  ...
  [0.05882353 0.05882353 0.05882353]
  [0.05490196 0.05490196 0.05490196]
  [0.05490196 0.05490196 0.05490196]]

 [[0.03529412 0.03529412 0.03529412]
  [0.03921569 0.03921569 0.03921569]
  [0.04705882 0.04705882 0.04705882]
  ...
  [0.05882353 0.05882353 0.05882353]
  [0.05882353 0.05882353 0.05882353]
  [0.05882353 0.05882353 0.05882353]]

 [[0.03137255 0.03137255 0.03137255]
  [0.03529412 0.03529412 0.03529412]
  [0.03529412 0.03529412 0.03529412]
  ...
  [0.05882353 0.05882353 0.05882353]
  [0.05882353 0.05882353 0.05882353]
  [0.05490196 0.05490196 0.05490196]]

 ...

 [[0.07058824 0.07058824 0.07058824]
  [0.0745098  0.0745098  0.0745098 ]
  [0.07058824 0.07058824 0.07058824]
  ...
  [0.12941176 0.12941176 0.12941176]
  [0.11372549 0.11372549 0.11372549]
  [0.10588235 0.10588235 0.10588235]]

 [[0.0745098  0.0745098  0.0745098 ]
  [0.0745098  0.0745098  0.0745098 ]
  [0.07058824 0.07058824 0.07058824]
  ...
  [0.1254902  0.1254902  0.1254902 ]
  [0.1372549  0.1372549  0.1372549 ]
  [0.11764706 0.11764706 0.11764706]]

 [[0.0745098  0.0745098  0.0745098 ]
  [0.07058824 0.07058824 0.07058824]
  [0.07058824 0.07058824 0.07058824]
  ...
  [0.11764706 0.11764706 0.11764706]
  [0.1254902  0.1254902  0.1254902 ]
  [0.12941176 0.12941176 0.12941176]]]",/data1/dane/image_recognition/ankle_classification/github_20_09_2023/Data/Viral_Pneumonia/Viral Pneumonia-108.png,0.0,1.0,Viral_Pneumonia,0.0,1.0,Viral_Pneumonia,0.147,0.853
"[[[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.38823529 0.38823529 0.38823529]
  [0.35686275 0.35686275 0.35686275]
  [0.29803922 0.29803922 0.29803922]]

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.38039216 0.38039216 0.38039216]
  [0.36078431 0.36078431 0.36078431]
  [0.29803922 0.29803922 0.29803922]]

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.38431373 0.38431373 0.38431373]
  [0.37254902 0.37254902 0.37254902]
  [0.29019608 0.29019608 0.29019608]]

 ...

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]]

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]]

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]]]",/data1/dane/image_recognition/ankle_classification/github_20_09_2023/Data/Normal/Normal-100.png,1.0,0.0,Normal,1.0,0.0,Normal,0.988,0.012
"[[[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]]

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]]

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]]

 ...

 [[0.04705882 0.04705882 0.04705882]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.04705882 0.04705882 0.04705882]]

 [[0.00392157 0.00392157 0.00392157]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.00392157 0.00392157 0.00392157]]

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]]]",/data1/dane/image_recognition/ankle_classification/github_20_09_2023/Data/Viral_Pneumonia/Viral Pneumonia-1064.png,0.0,1.0,Viral_Pneumonia,0.0,1.0,Viral_Pneumonia,0.765,0.235
"[[[0.10196078 0.10196078 0.10196078]
  [0.09411765 0.09411765 0.09411765]
  [0.09019608 0.09019608 0.09019608]
  ...
  [0.14901961 0.14901961 0.14901961]
  [0.19215686 0.19215686 0.19215686]
  [0.32156863 0.32156863 0.32156863]]

 [[0.09411765 0.09411765 0.09411765]
  [0.09411765 0.09411765 0.09411765]
  [0.08627451 0.08627451 0.08627451]
  ...
  [0.1254902  0.1254902  0.1254902 ]
  [0.17647059 0.17647059 0.17647059]
  [0.29019608 0.29019608 0.29019608]]

 [[0.09019608 0.09019608 0.09019608]
  [0.10588235 0.10588235 0.10588235]
  [0.14117647 0.14117647 0.14117647]
  ...
  [0.1254902  0.1254902  0.1254902 ]
  [0.16470588 0.16470588 0.16470588]
  [0.2745098  0.2745098  0.2745098 ]]

 ...

 [[0.28627451 0.28627451 0.28627451]
  [0.27058824 0.27058824 0.27058824]
  [0.25490196 0.25490196 0.25490196]
  ...
  [0.30196078 0.30196078 0.30196078]
  [0.64313725 0.64313725 0.64313725]
  [0.85098039 0.85098039 0.85098039]]

 [[0.39607843 0.39607843 0.39607843]
  [0.37254902 0.37254902 0.37254902]
  [0.35686275 0.35686275 0.35686275]
  ...
  [0.32941176 0.32941176 0.32941176]
  [0.65882353 0.65882353 0.65882353]
  [0.85882353 0.85882353 0.85882353]]

 [[0.56862745 0.56862745 0.56862745]
  [0.54901961 0.54901961 0.54901961]
  [0.53333333 0.53333333 0.53333333]
  ...
  [0.36470588 0.36470588 0.36470588]
  [0.6745098  0.6745098  0.6745098 ]
  [0.86666667 0.86666667 0.86666667]]]",/data1/dane/image_recognition/ankle_classification/github_20_09_2023/Data/Normal/Normal-10005.png,1.0,0.0,Normal,1.0,0.0,Normal,1.0,0.0
"[[[0.11372549 0.11372549 0.11372549]
  [0.14117647 0.14117647 0.14117647]
  [0.16470588 0.16470588 0.16470588]
  ...
  [0.08235294 0.08235294 0.08235294]
  [0.05098039 0.05098039 0.05098039]
  [0.03529412 0.03529412 0.03529412]]

 [[0.14509804 0.14509804 0.14509804]
  [0.17254902 0.17254902 0.17254902]
  [0.19607843 0.19607843 0.19607843]
  ...
  [0.09411765 0.09411765 0.09411765]
  [0.19215686 0.19215686 0.19215686]
  [0.09803922 0.09803922 0.09803922]]

 [[0.17254902 0.17254902 0.17254902]
  [0.2        0.2        0.2       ]
  [0.22745098 0.22745098 0.22745098]
  ...
  [0.17254902 0.17254902 0.17254902]
  [0.52941176 0.52941176 0.52941176]
  [0.17254902 0.17254902 0.17254902]]

 ...

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.52156863 0.52156863 0.52156863]
  [0.29803922 0.29803922 0.29803922]
  [0.18823529 0.18823529 0.18823529]]

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.12941176 0.12941176 0.12941176]
  [0.30980392 0.30980392 0.30980392]
  [0.02745098 0.02745098 0.02745098]]

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]]]",/data1/dane/image_recognition/ankle_classification/github_20_09_2023/Data/Viral_Pneumonia/Viral Pneumonia-1043.png,0.0,1.0,Viral_Pneumonia,0.0,1.0,Viral_Pneumonia,0.506,0.494
"[[[0.58431373 0.58431373 0.58431373]
  [0.58039216 0.58039216 0.58039216]
  [0.55686275 0.55686275 0.55686275]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]]

 [[0.56078431 0.56078431 0.56078431]
  [0.60784314 0.60784314 0.60784314]
  [0.58039216 0.58039216 0.58039216]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]]

 [[0.50196078 0.50196078 0.50196078]
  [0.61960784 0.61960784 0.61960784]
  [0.58431373 0.58431373 0.58431373]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]]

 ...

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]]

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]]

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]]]",/data1/dane/image_recognition/ankle_classification/github_20_09_2023/Data/Viral_Pneumonia/Viral Pneumonia-1019.png,0.0,1.0,Viral_Pneumonia,0.0,1.0,Viral_Pneumonia,0.503,0.497
"[[[0.07058824 0.07058824 0.07058824]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.25882353 0.25882353 0.25882353]
  [0.26666667 0.26666667 0.26666667]
  [0.29803922 0.29803922 0.29803922]]

 [[0.05882353 0.05882353 0.05882353]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.00392157 0.00392157 0.00392157]
  [0.00392157 0.00392157 0.00392157]
  [0.00784314 0.00784314 0.00784314]]

 [[0.05490196 0.05490196 0.05490196]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]]

 ...

 [[0.80392157 0.80392157 0.80392157]
  [0.80392157 0.80392157 0.80392157]
  [0.8        0.8        0.8       ]
  ...
  [0.74117647 0.74117647 0.74117647]
  [0.74509804 0.74509804 0.74509804]
  [0.77647059 0.77647059 0.77647059]]

 [[0.80784314 0.80784314 0.80784314]
  [0.81176471 0.81176471 0.81176471]
  [0.80784314 0.80784314 0.80784314]
  ...
  [0.75294118 0.75294118 0.75294118]
  [0.74901961 0.74901961 0.74901961]
  [0.77647059 0.77647059 0.77647059]]

 [[0.81960784 0.81960784 0.81960784]
  [0.82352941 0.82352941 0.82352941]
  [0.82745098 0.82745098 0.82745098]
  ...
  [0.76470588 0.76470588 0.76470588]
  [0.76078431 0.76078431 0.76078431]
  [0.78431373 0.78431373 0.78431373]]]",/data1/dane/image_recognition/ankle_classification/github_20_09_2023/Data/Normal/Normal-10046.png,1.0,0.0,Normal,1.0,0.0,Normal,1.0,0.0
"[[[0.01568627 0.01568627 0.01568627]
  [0.01176471 0.01176471 0.01176471]
  [0.05490196 0.05490196 0.05490196]
  ...
  [0.10196078 0.10196078 0.10196078]
  [0.0745098  0.0745098  0.0745098 ]
  [0.05098039 0.05098039 0.05098039]]

 [[0.00784314 0.00784314 0.00784314]
  [0.00784314 0.00784314 0.00784314]
  [0.04705882 0.04705882 0.04705882]
  ...
  [0.09803922 0.09803922 0.09803922]
  [0.0745098  0.0745098  0.0745098 ]
  [0.05098039 0.05098039 0.05098039]]

 [[0.01176471 0.01176471 0.01176471]
  [0.00392157 0.00392157 0.00392157]
  [0.03921569 0.03921569 0.03921569]
  ...
  [0.08235294 0.08235294 0.08235294]
  [0.06666667 0.06666667 0.06666667]
  [0.04313725 0.04313725 0.04313725]]

 ...

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]]

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]]

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]]]",/data1/dane/image_recognition/ankle_classification/github_20_09_2023/Data/Normal/Normal-1004.png,1.0,0.0,Normal,1.0,0.0,Normal,0.365,0.635
