class_0,class_1,True_Label,probability_class_0_pred,probability_class_1_pred
0.0,1.0,Viral_Pneumonia,0.996,0.004
1.0,0.0,Normal,1.0,0.0
0.0,1.0,Viral_Pneumonia,0.173,0.827
1.0,0.0,Normal,1.0,0.0
1.0,0.0,Normal,1.0,0.0
1.0,0.0,Normal,1.0,0.0
0.0,1.0,Viral_Pneumonia,0.999,0.001
1.0,0.0,Normal,1.0,0.0
0.0,1.0,Viral_Pneumonia,0.061,0.939
1.0,0.0,Normal,1.0,0.0
1.0,0.0,Normal,1.0,0.0
0.0,1.0,Viral_Pneumonia,0.996,0.004
1.0,0.0,Normal,1.0,0.0
0.0,1.0,Viral_Pneumonia,0.607,0.393
0.0,1.0,Viral_Pneumonia,0.174,0.826
0.0,1.0,Viral_Pneumonia,0.832,0.168
1.0,0.0,Normal,1.0,0.0
1.0,0.0,Normal,1.0,0.0
0.0,1.0,Viral_Pneumonia,0.272,0.728
0.0,1.0,Viral_Pneumonia,0.996,0.004
