Image_array,Image_Path,class_0,class_1,Label,class_0,class_1,True_Label,probability_class_0_pred,probability_class_1_pred
"[[[0.0745098  0.0745098  0.0745098 ]
  [0.0745098  0.0745098  0.0745098 ]
  [0.07843137 0.07843137 0.07843137]
  ...
  [0.49019608 0.49019608 0.49019608]
  [0.50980392 0.50980392 0.50980392]
  [0.51764706 0.51764706 0.51764706]]

 [[0.08235294 0.08235294 0.08235294]
  [0.08235294 0.08235294 0.08235294]
  [0.07843137 0.07843137 0.07843137]
  ...
  [0.49803922 0.49803922 0.49803922]
  [0.49803922 0.49803922 0.49803922]
  [0.4745098  0.4745098  0.4745098 ]]

 [[0.08235294 0.08235294 0.08235294]
  [0.08235294 0.08235294 0.08235294]
  [0.08235294 0.08235294 0.08235294]
  ...
  [0.43921569 0.43921569 0.43921569]
  [0.42745098 0.42745098 0.42745098]
  [0.4        0.4        0.4       ]]

 ...

 [[0.07058824 0.07058824 0.07058824]
  [0.07058824 0.07058824 0.07058824]
  [0.07058824 0.07058824 0.07058824]
  ...
  [0.0745098  0.0745098  0.0745098 ]
  [0.0745098  0.0745098  0.0745098 ]
  [0.07843137 0.07843137 0.07843137]]

 [[0.07058824 0.07058824 0.07058824]
  [0.07058824 0.07058824 0.07058824]
  [0.07058824 0.07058824 0.07058824]
  ...
  [0.0745098  0.0745098  0.0745098 ]
  [0.07058824 0.07058824 0.07058824]
  [0.0745098  0.0745098  0.0745098 ]]

 [[0.07058824 0.07058824 0.07058824]
  [0.07058824 0.07058824 0.07058824]
  [0.06666667 0.06666667 0.06666667]
  ...
  [0.0745098  0.0745098  0.0745098 ]
  [0.0745098  0.0745098  0.0745098 ]
  [0.0745098  0.0745098  0.0745098 ]]]",/data1/dane/image_recognition/ankle_classification/github_20_09_2023/Data/Viral_Pneumonia/Viral Pneumonia-1080.png,0.0,1.0,Viral_Pneumonia,0.0,1.0,Viral_Pneumonia,0.996,0.004
"[[[0.71372549 0.71372549 0.71372549]
  [0.36862745 0.36862745 0.36862745]
  [0.12941176 0.12941176 0.12941176]
  ...
  [0.01568627 0.01568627 0.01568627]
  [0.01568627 0.01568627 0.01568627]
  [0.00784314 0.00784314 0.00784314]]

 [[0.68627451 0.68627451 0.68627451]
  [0.34901961 0.34901961 0.34901961]
  [0.1254902  0.1254902  0.1254902 ]
  ...
  [0.01176471 0.01176471 0.01176471]
  [0.01176471 0.01176471 0.01176471]
  [0.00784314 0.00784314 0.00784314]]

 [[0.67058824 0.67058824 0.67058824]
  [0.34509804 0.34509804 0.34509804]
  [0.11764706 0.11764706 0.11764706]
  ...
  [0.01176471 0.01176471 0.01176471]
  [0.01176471 0.01176471 0.01176471]
  [0.00784314 0.00784314 0.00784314]]

 ...

 [[0.25098039 0.25098039 0.25098039]
  [0.08627451 0.08627451 0.08627451]
  [0.02352941 0.02352941 0.02352941]
  ...
  [0.00784314 0.00784314 0.00784314]
  [0.00784314 0.00784314 0.00784314]
  [0.00784314 0.00784314 0.00784314]]

 [[0.26666667 0.26666667 0.26666667]
  [0.10588235 0.10588235 0.10588235]
  [0.03529412 0.03529412 0.03529412]
  ...
  [0.01176471 0.01176471 0.01176471]
  [0.01176471 0.01176471 0.01176471]
  [0.00784314 0.00784314 0.00784314]]

 [[0.29411765 0.29411765 0.29411765]
  [0.14117647 0.14117647 0.14117647]
  [0.0627451  0.0627451  0.0627451 ]
  ...
  [0.01568627 0.01568627 0.01568627]
  [0.01568627 0.01568627 0.01568627]
  [0.01176471 0.01176471 0.01176471]]]",/data1/dane/image_recognition/ankle_classification/github_20_09_2023/Data/Normal/Normal-10003.png,1.0,0.0,Normal,1.0,0.0,Normal,1.0,0.0
"[[[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]]

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.02745098 0.02745098 0.02745098]
  [0.01568627 0.01568627 0.01568627]
  [0.         0.         0.        ]]

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.57254902 0.57254902 0.57254902]
  [0.44705882 0.44705882 0.44705882]
  [0.02352941 0.02352941 0.02352941]]

 ...

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.52156863 0.52156863 0.52156863]
  [0.35686275 0.35686275 0.35686275]
  [0.01568627 0.01568627 0.01568627]]

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.01960784 0.01960784 0.01960784]
  [0.00784314 0.00784314 0.00784314]
  [0.         0.         0.        ]]

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]]]",/data1/dane/image_recognition/ankle_classification/github_20_09_2023/Data/Viral_Pneumonia/Viral Pneumonia-1060.png,0.0,1.0,Viral_Pneumonia,0.0,1.0,Viral_Pneumonia,0.173,0.827
"[[[0.65098039 0.65098039 0.65098039]
  [0.31764706 0.31764706 0.31764706]
  [0.09019608 0.09019608 0.09019608]
  ...
  [0.83921569 0.83921569 0.83921569]
  [0.84313725 0.84313725 0.84313725]
  [0.84705882 0.84705882 0.84705882]]

 [[0.6745098  0.6745098  0.6745098 ]
  [0.36470588 0.36470588 0.36470588]
  [0.17647059 0.17647059 0.17647059]
  ...
  [0.65882353 0.65882353 0.65882353]
  [0.6745098  0.6745098  0.6745098 ]
  [0.73333333 0.73333333 0.73333333]]

 [[0.68235294 0.68235294 0.68235294]
  [0.39215686 0.39215686 0.39215686]
  [0.22745098 0.22745098 0.22745098]
  ...
  [0.29019608 0.29019608 0.29019608]
  [0.29411765 0.29411765 0.29411765]
  [0.35686275 0.35686275 0.35686275]]

 ...

 [[0.89019608 0.89019608 0.89019608]
  [0.90588235 0.90588235 0.90588235]
  [0.91764706 0.91764706 0.91764706]
  ...
  [0.95294118 0.95294118 0.95294118]
  [0.97647059 0.97647059 0.97647059]
  [0.98039216 0.98039216 0.98039216]]

 [[0.89803922 0.89803922 0.89803922]
  [0.90980392 0.90980392 0.90980392]
  [0.92156863 0.92156863 0.92156863]
  ...
  [0.95686275 0.95686275 0.95686275]
  [0.98039216 0.98039216 0.98039216]
  [0.98039216 0.98039216 0.98039216]]

 [[0.91372549 0.91372549 0.91372549]
  [0.9254902  0.9254902  0.9254902 ]
  [0.93333333 0.93333333 0.93333333]
  ...
  [0.95686275 0.95686275 0.95686275]
  [0.98039216 0.98039216 0.98039216]
  [0.98431373 0.98431373 0.98431373]]]",/data1/dane/image_recognition/ankle_classification/github_20_09_2023/Data/Normal/Normal-10014.png,1.0,0.0,Normal,1.0,0.0,Normal,1.0,0.0
"[[[0.5254902  0.5254902  0.5254902 ]
  [0.51372549 0.51372549 0.51372549]
  [0.42352941 0.42352941 0.42352941]
  ...
  [0.21960784 0.21960784 0.21960784]
  [0.23921569 0.23921569 0.23921569]
  [0.21176471 0.21176471 0.21176471]]

 [[0.58039216 0.58039216 0.58039216]
  [0.56862745 0.56862745 0.56862745]
  [0.47058824 0.47058824 0.47058824]
  ...
  [0.21568627 0.21568627 0.21568627]
  [0.23137255 0.23137255 0.23137255]
  [0.20784314 0.20784314 0.20784314]]

 [[0.57647059 0.57647059 0.57647059]
  [0.57254902 0.57254902 0.57254902]
  [0.48627451 0.48627451 0.48627451]
  ...
  [0.19215686 0.19215686 0.19215686]
  [0.20784314 0.20784314 0.20784314]
  [0.18823529 0.18823529 0.18823529]]

 ...

 [[0.85098039 0.85098039 0.85098039]
  [0.90196078 0.90196078 0.90196078]
  [0.86666667 0.86666667 0.86666667]
  ...
  [0.57254902 0.57254902 0.57254902]
  [0.68627451 0.68627451 0.68627451]
  [0.58823529 0.58823529 0.58823529]]

 [[0.90196078 0.90196078 0.90196078]
  [0.96862745 0.96862745 0.96862745]
  [0.9372549  0.9372549  0.9372549 ]
  ...
  [0.6        0.6        0.6       ]
  [0.71764706 0.71764706 0.71764706]
  [0.61176471 0.61176471 0.61176471]]

 [[0.63921569 0.63921569 0.63921569]
  [0.69411765 0.69411765 0.69411765]
  [0.68235294 0.68235294 0.68235294]
  ...
  [0.45490196 0.45490196 0.45490196]
  [0.54117647 0.54117647 0.54117647]
  [0.45490196 0.45490196 0.45490196]]]",/data1/dane/image_recognition/ankle_classification/github_20_09_2023/Data/Normal/Normal-10034.png,1.0,0.0,Normal,1.0,0.0,Normal,1.0,0.0
"[[[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]]

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.00784314 0.00784314 0.00784314]
  [0.00784314 0.00784314 0.00784314]
  [0.         0.         0.        ]]

 [[0.05490196 0.05490196 0.05490196]
  [0.05882353 0.05882353 0.05882353]
  [0.05882353 0.05882353 0.05882353]
  ...
  [0.37647059 0.37647059 0.37647059]
  [0.23921569 0.23921569 0.23921569]
  [0.         0.         0.        ]]

 ...

 [[0.18431373 0.18431373 0.18431373]
  [0.12156863 0.12156863 0.12156863]
  [0.0627451  0.0627451  0.0627451 ]
  ...
  [0.70980392 0.70980392 0.70980392]
  [0.46666667 0.46666667 0.46666667]
  [0.         0.         0.        ]]

 [[0.18039216 0.18039216 0.18039216]
  [0.10980392 0.10980392 0.10980392]
  [0.0627451  0.0627451  0.0627451 ]
  ...
  [0.71764706 0.71764706 0.71764706]
  [0.46666667 0.46666667 0.46666667]
  [0.         0.         0.        ]]

 [[0.16470588 0.16470588 0.16470588]
  [0.09803922 0.09803922 0.09803922]
  [0.05490196 0.05490196 0.05490196]
  ...
  [0.64705882 0.64705882 0.64705882]
  [0.42352941 0.42352941 0.42352941]
  [0.         0.         0.        ]]]",/data1/dane/image_recognition/ankle_classification/github_20_09_2023/Data/Normal/Normal-10036.png,1.0,0.0,Normal,1.0,0.0,Normal,1.0,0.0
"[[[0.50980392 0.50980392 0.50980392]
  [0.58823529 0.58823529 0.58823529]
  [0.61176471 0.61176471 0.61176471]
  ...
  [0.5372549  0.5372549  0.5372549 ]
  [0.49019608 0.49019608 0.49019608]
  [0.35294118 0.35294118 0.35294118]]

 [[0.50588235 0.50588235 0.50588235]
  [0.57254902 0.57254902 0.57254902]
  [0.60784314 0.60784314 0.60784314]
  ...
  [0.45882353 0.45882353 0.45882353]
  [0.41960784 0.41960784 0.41960784]
  [0.31764706 0.31764706 0.31764706]]

 [[0.48627451 0.48627451 0.48627451]
  [0.56078431 0.56078431 0.56078431]
  [0.59215686 0.59215686 0.59215686]
  ...
  [0.36470588 0.36470588 0.36470588]
  [0.3254902  0.3254902  0.3254902 ]
  [0.27843137 0.27843137 0.27843137]]

 ...

 [[0.03529412 0.03529412 0.03529412]
  [0.00784314 0.00784314 0.00784314]
  [0.00784314 0.00784314 0.00784314]
  ...
  [0.00392157 0.00392157 0.00392157]
  [0.00392157 0.00392157 0.00392157]
  [0.01176471 0.01176471 0.01176471]]

 [[0.09411765 0.09411765 0.09411765]
  [0.14509804 0.14509804 0.14509804]
  [0.03529412 0.03529412 0.03529412]
  ...
  [0.00392157 0.00392157 0.00392157]
  [0.         0.         0.        ]
  [0.07058824 0.07058824 0.07058824]]

 [[0.20784314 0.20784314 0.20784314]
  [0.29019608 0.29019608 0.29019608]
  [0.41960784 0.41960784 0.41960784]
  ...
  [0.00392157 0.00392157 0.00392157]
  [0.00392157 0.00392157 0.00392157]
  [0.00392157 0.00392157 0.00392157]]]",/data1/dane/image_recognition/ankle_classification/github_20_09_2023/Data/Viral_Pneumonia/Viral Pneumonia-1027.png,0.0,1.0,Viral_Pneumonia,0.0,1.0,Viral_Pneumonia,0.999,0.001
"[[[0.00392157 0.00392157 0.00392157]
  [0.00392157 0.00392157 0.00392157]
  [0.00392157 0.00392157 0.00392157]
  ...
  [0.00392157 0.00392157 0.00392157]
  [0.00392157 0.00392157 0.00392157]
  [0.00392157 0.00392157 0.00392157]]

 [[0.00392157 0.00392157 0.00392157]
  [0.00392157 0.00392157 0.00392157]
  [0.00392157 0.00392157 0.00392157]
  ...
  [0.00392157 0.00392157 0.00392157]
  [0.00392157 0.00392157 0.00392157]
  [0.00392157 0.00392157 0.00392157]]

 [[0.00392157 0.00392157 0.00392157]
  [0.00392157 0.00392157 0.00392157]
  [0.00392157 0.00392157 0.00392157]
  ...
  [0.00392157 0.00392157 0.00392157]
  [0.00392157 0.00392157 0.00392157]
  [0.00392157 0.00392157 0.00392157]]

 ...

 [[0.0745098  0.0745098  0.0745098 ]
  [0.11764706 0.11764706 0.11764706]
  [0.17254902 0.17254902 0.17254902]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.00392157 0.00392157 0.00392157]]

 [[0.1372549  0.1372549  0.1372549 ]
  [0.20784314 0.20784314 0.20784314]
  [0.2745098  0.2745098  0.2745098 ]
  ...
  [0.00392157 0.00392157 0.00392157]
  [0.00392157 0.00392157 0.00392157]
  [0.00392157 0.00392157 0.00392157]]

 [[0.15686275 0.15686275 0.15686275]
  [0.22745098 0.22745098 0.22745098]
  [0.2745098  0.2745098  0.2745098 ]
  ...
  [0.00392157 0.00392157 0.00392157]
  [0.00392157 0.00392157 0.00392157]
  [0.00392157 0.00392157 0.00392157]]]",/data1/dane/image_recognition/ankle_classification/github_20_09_2023/Data/Normal/Normal-10006.png,1.0,0.0,Normal,1.0,0.0,Normal,1.0,0.0
"[[[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]]

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.02352941 0.02352941 0.02352941]
  [0.04313725 0.04313725 0.04313725]
  [0.         0.         0.        ]]

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.50588235 0.50588235 0.50588235]
  [0.39215686 0.39215686 0.39215686]
  [0.01960784 0.01960784 0.01960784]]

 ...

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.55294118 0.55294118 0.55294118]
  [0.34117647 0.34117647 0.34117647]
  [0.01176471 0.01176471 0.01176471]]

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.01960784 0.01960784 0.01960784]
  [0.00784314 0.00784314 0.00784314]
  [0.         0.         0.        ]]

 [[0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  ...
  [0.         0.         0.        ]
  [0.         0.         0.        ]
  [0.         0.         0.        ]]]",/data1/dane/image_recognition/ankle_classification/github_20_09_2023/Data/Viral_Pneumonia/Viral Pneumonia-1077.png,0.0,1.0,Viral_Pneumonia,0.0,1.0,Viral_Pneumonia,0.061,0.939
"[[[0. 0. 0.]
  [0. 0. 0.]
  [0. 0. 0.]
  ...
  [0. 0. 0.]
  [0. 0. 0.]
  [0. 0. 0.]]

 [[0. 0. 0.]
  [0. 0. 0.]
  [0. 0. 0.]
  ...
  [0. 0. 0.]
  [0. 0. 0.]
  [0. 0. 0.]]

 [[0. 0. 0.]
  [0. 0. 0.]
  [0. 0. 0.]
  ...
  [0. 0. 0.]
  [0. 0. 0.]
  [0. 0. 0.]]

 ...

 [[0. 0. 0.]
  [0. 0. 0.]
  [0. 0. 0.]
  ...
  [0. 0. 0.]
  [0. 0. 0.]
  [0. 0. 0.]]

 [[0. 0. 0.]
  [0. 0. 0.]
  [0. 0. 0.]
  ...
  [0. 0. 0.]
  [0. 0. 0.]
  [0. 0. 0.]]

 [[0. 0. 0.]
  [0. 0. 0.]
  [0. 0. 0.]
  ...
  [0. 0. 0.]
  [0. 0. 0.]
  [0. 0. 0.]]]",/data1/dane/image_recognition/ankle_classification/github_20_09_2023/Data/Normal/Normal-10027.png,1.0,0.0,Normal,1.0,0.0,Normal,1.0,0.0
